review,sentiment
"I had heard good things about this film and was, you guessed it, a bit disappointed. Reese Witherspoon is as promised surprisingly good, surprisingly confident, at a young age; really all the (small) cast are quite solid, in their simple 50s American setting. The reason I didn't rate this film higher is mainly that towards the end, the grief shown by the older sister didn't seem so real and this pulled me out of the film a bit. Perhaps we are expected to fill in the plot, or perhaps the film needed to be a bit longer. Maureen's character is quite underdeveloped I think. It is understandable that Dani (Reese W., the younger) would be traumatised and angry, but why is her sister shown to be more upset? Because she's a few years older? Hasn't the end rather undermined the rest of the film? The pacing of the movie makes it seem that Maureen and Court have only just met, when he gets tractored (warning: this scene is surprisingly brutal, in retrospect it seems like it might have been trying to shock a bit. well it works!). It depends what you want - if you want the girls' happy story of young love that it seems like you're going to get, you're in for a surprise. Man in the Moon is both quaint and dreamy and a harsh coming of age film  a rather awkward combination? I liked the character of Court though, I can see what girls watching this might be watching. And I loved that they had the courage to both let him hurt the younger sister (most men would, most films wouldn't) and get killed.<br /><br />7/10 on my pretty harsh ratings scale. For some reason I found Jason London on a tractor funny.",positive
"From the opening dialog and scenes, I knew I knew I was in for a train wreck. Didn't want to look, but couldn't turn away. If it weren't for the meer eye candy of this film, I would have given one star. The fact that the interaction between characters and relationship behavior were so far fetched, added by poor direction and horrible story make this movie nothing more than a low-budget disaster. Money is definitely not a necessity to make a good film. But this movie fails so horribly there was no chance to rebound.<br /><br />If you were stuck out in the woods, your childhood best friend dying from an unknown disease, other friends dying around you, stranded in a strange place, what would you do?<br /><br />A.) Run away from everyone and try your luck on your own. B.) Have sex with your friends girlfriend. C.) Take a hot bath to relax your sorrows to include shaving your legs. D.) Bash in the head your childhood best friend and life-long crush with a shovel. E.) All of the above.<br /><br />According to Eli Roth, none of these answers are that far fetched. In fact, all are plausible and well represented in Cabin Fever. The total lack of reality and illogical attempt at explaining what people would do in traumatic situations throws this film in the bonehead bin at your local rental store. Stay away. Stay far away.",negative
"This movie will tell you why Amitabh Bacchan is a one man industry. This movie will also tell you why Indian movie-goers are astute buyers.<br /><br />Amitabh was at the peak of his domination of Bollywood when his one-time godfather Prakash Mehra decided to use his image yet again. Prakash has the habit of picking themes and building stories out of it, adding liberal doses of Bollywood sensibilities and clichés to it. Zanzeer saw the making of Angry Young Man. Lawaris was about being a bastard and Namak Halal was about the master-servant loyalties. <br /><br />But then, the theme was limited to move the screenplay through the regulation three hours of song, dance and drama. What comprised of the movie is a caricature of a Haryanavi who goes to Mumbai and turns into a regulation hero. Amitabh's vocal skills and diction saw this movie earn its big bucks, thanks to his flawless stock Haryanvi accent. To me, this alone is the biggest pull in the movie. The rest all is typical Bollywood screen writing.<br /><br />Amitabh, by now, had to have some typical comedy scenes in each of his movies. Thanks to Manmohan Desai. This movie had a good dose of them. The shoe caper in the party, the monologue over Vijay Merchant and Vijay Hazare's considerations, The mosquito challenge in the boardroom and the usual drunkard scene that by now has become a standard Amitabh fare.<br /><br />Shashi Kapoor added an extra mile to the movie with his moody, finicky character (Remember him asking Ranjeet to ""Shaaadaaaap"" after the poisoned cake incident""). His was the all important role of the master while Amitabh was his loyal servant. But Prakash Mehra knew the Indian mind...and so Shashi had to carry along his act with the rest of the movie. It was one character that could have been more developed to make a serious movie. But this is a caper, remember? And as long as it stayed that way, the people came and saw Amitabh wearing a new hat and went back home happy. The end is always predictable, and the good guys get the gal and the bad ones go to the gaol, the age-old theme of loyalty is once again emphasized and all is well that ends well.<br /><br />So what is it that makes this movie a near classic? Amitabh Bacchan as the Haryanvi. Prakash Mehra created yet another icon in the name of a story. Chuck the story, the characters and the plot. My marks are for Amitabh alone.",positive
"The Twins Effect - Chinese Action/Comedy - (Charlene Choi, Gillian Chung)<br /><br />This vampire action comedy is one of my favorites for the very fact that I was thoroughly entertained throughout the entire movie. First of all, the characters are memorable, contributing a myriad of classic scenes. Charlene and Gillian are naturally cute, charismatic, and humorous. This movie was my first exposure to them, and all I wanted to do was reach through my television screen and give them a REALLY BIG HUG. The remaining cast did well in their supporting roles, including Jackie Chan, Karen Mok, ""The Duke"", Josie Ho, Edison Chen, Anthony Wong, and the vampire bad guys (one of which looks eerily familiar to Will Ferrell). Even the abominably horrible Ekin Cheng was good in this one. Good characters are important, of course, because they avoid the feeling of boredom by keeping things interesting between action sequences.<br /><br />And speaking of action, this film has plenty of it. More importantly, there is an emphasis of quality in the fight choreography. One aspect that helped in this regard is the featured weapon of the protagonists  a sword with a retractable spear-ended rope. This weapon, in and of itself, opened up a variety of moves that would have been otherwise impossible. Josie Ho and Gillian Chung, in particular, perform some wicked aerial maneuvers using these devices. <br /><br />In addition, the swordplay is superb, and is highlighted by two great sword fights  one taking place during the opening train station sequence and the other occurring in the church finale. In fact, the blade-wielding maneuvers showcased in this film put some other highly overrated fan favorites to great shame, and I truly feel sorry for those who would cite the horribly choreographed garbage seen in Ashes of Time, Storm Riders, or A Man Called Hero with the well-planned, precisely executed sequences seen in The Twins Effect. It's not even close. <br /><br />I can't understand why this film gets so much criticism. I'm sure die-hard apologists for the Hong Kong ""Golden Age"" will hate this because it doesn't fit into their narrow-minded view of what Hong Kong action should be. We should learn from the downfall of John Woo - a one trick pony who never learned how to re-invent himself. We don't need another clone. We need something different. The Twins Effect is one good example.<br /><br />This film was so good that it actually set me up for being disappointed at other Chinese movies with the same actors and actresses. This especially applies to Ekin Cheng, whose other films almost always suck  and yes, this includes the obscenely overrated and exploitative wuxia crap mentioned in the previous paragraph. Even The Twins have never been able to match the value of this movie when both were lead actresses in a film, although they have managed to hit some good films when either one or the other takes the leading role (e.g., Beyond Our Ken, Good Times Bed Times, House of Fury) or when one or both are in supporting roles (e.g., Colour of the Truth, New Police Story, Just One Look). The Twins Effect 2 should have been a direct sequel, instead of a family fantasy. I am still yearning to see Charlene and Gillian team up and kick some butt in another movie, but the fact remains that The Twins Effect hits on all cylinders, optimizing their charisma while avoiding a descent into annoyance (as in Protégé de la Rose Noire).<br /><br />All in all, this film has everything one needs to be entertained. And may I remind the reader that it is precisely this  ENTERTAINMENT  that judges the greatness of a movie, more so than artsy dramatic elements or meaningless awards from established academies of critics who usually have no idea what they are talking about.<br /><br />In the end, the Twins Effect is a CLASSIC not to be missed.<br /><br />Rating = 5/5 stars <br /><br />P.S.  The Hollywood execs decided to slaughter this film when it was released in the U.S. by renaming it The Vampire Effect and cutting out 20 minutes of footage, which includes parts of the action scenes. However, the final fight of the U.S. version does have a better soundtrack than the original version. Therefore, I purchased both versions, which allows me to first watch the original until about the 1:20 mark, and then swap discs to watch the final fight on the U.S. version.",positive
"Terrible, boring zombie sequel is only marginally better than Uwe's horrible first film. It consists of a group of soldiers going into a zombie plagued college campus to find a certain type of blood which could assist in finding a cure for the infection. These soldiers are your typical lambs to the slaughter and none of them are that drawn out(or at least aren't very interesting)so you don't feel a sadness at the pit of your stomach when they are disposed of. The film has the typical zombies biting humans and blood splatter. It even has the same munching on guts. It just doesn't do anything for the zombie genre to give it memory. And, the story's climax is rather anti-climactic and ridiculous. One wonders how two people can submerged in an army of zombies and not get bit(for they are the main stars who seem to always manage escapability)while others seem to get bit rather easily. The film sole motivation is to show people getting bit..nothing else. Just go watch a Romero film for lasting effect.",negative
"""Piece is Cake"" is defeatist, revisionist history of the worst kind, whose only point is to unfairly savage the reputation of the (admittedly fictional) pilots it portrays. It left a remarkably bad taste in my mouth.<br /><br />In the March 1989 ""Aeroplane Monthly"", Roland Beamont wrote a stinging condemnation of the way that RAF Fighter Command was portrayed in the TV mini-series. A few of his comments are worth repeating:<br /><br />""There was no sense of defeatism at any time in any of the squadrons that I saw in action, and a total absence of the loutishness portrayed in 'Piece of Cake'. It would not have been tolerated for a moment... ...The prevailing atmosphere was more akin to that in a good rugby club, though with more discipline. Nor was there any sense of 'death or glory'. RAF training had insisted that we were there to defend this country, and now we were required to do it - no more and no less.<br /><br />""There was no discussion of 'bravery' or 'cowardice'. People either had guts or they did not - but mostly they did. But we knew fear, recognised it in ourselves and in each other, did our damnedness to control it, and then got on with the job...<br /><br />""...I could feel no 'glory', but there was a sense of greatness, and none of this bore the slightest resemblance to 'Piece of Cake'.""<br /><br />Beamont was, in his own words, ""a fighter pilot who, unlike the author and producer of the recent TV series, was there at the time"".<br /><br />Beamont served with 87 Squadron both in France and the BoB, before going on to become one of the premier exponents of both the Typhoon and Tempest, and a post-war test pilot.<br /><br />""Piece of Cake"" is an absolute, total misrepresentation of the way pilots in Fighter Command acted at the time. It is nothing less than a complete and utter disgrace...",negative
"After having seen this show a few times; I am thoroughly offended as a female that there are so many stupid, women out there that fall for this bullshit. Im a little more mature than some of the ""players"" in this show, but am still appalled that the whole dating game has been boiled down to a gameshow: where goofy dudes can score points on their lame ass attempts to pick up chicks. If young guys are watching this and using it as a learning manual: Don't!!!. Save yourself the effort and hire a prostitute if all you are after is a piece of ass. Maybe there are girls out there with the same mind set;but some how I don't think so.",negative
"This movie is silly and very short of being a funny movie. Unhappy 'easterners' are not pleased with being out west; so they hire a drunk wagon master(John Candy)to lead them back east. Sight gags were just not funny enough to carry this one. And Richard Lewis gets on your nerves very quickly; but then I honestly don't like him at anything he does. Ed Lauter is hilarious as the bumbling villain.<br /><br />The movie was dedicated to Candy. He died from a massive heart attack ten days before the movie was completed. A stand in and digital enhancement enabled Candy's character to be seen in the final scenes. Candy was a very good comedian and gave us some real good knee slapping, belly laughs in his career. This movie was just not the caliber of his best.<br /><br />Also in the film, you will recognize: William Sanderson, Gailard Sartain, Ethan Phillips, Ellen Greene and Rodney A. Grant.",negative
"This show is absolutely fantastic. It provides all the great drama and romance of teen shows like The OC and Dawsons, but it's a whole lot funnier. It's a show with morals and values, without everything being sugar coated and sanitised (ala 7th Heaven.) We don't have sororities or fraternities in Australia, and our university system is completely different, so I have no idea how accurately Greek life is portrayed. But I don't care! Because this show is my new favourite! Any writer that can make me love a racist, homophobe confederate flag-waving Bible basher must be genius.<br /><br />And Cappie is my new Pacey. Sorry Josh Jackson, you've been dethroned!",positive
"Okul""The School"" is a result of a new trend in Turkish cinema. Having used the same stories over and over again new generation directors finally come up with different ideas. Of course, it doesn't mean that they are all grand. I think Okul is one of them. It is supposed to be a scary movie but it is not. It is not successful on being scary either. So what is it? Actors are so average especially Deniz Akkaya is pretty annoying with the teacher role. I am sure it could have been better if it was tried on harder. Maybe concentrating on one topic such as making it scary or vice versa. But directors have missed the target this time. ** out of *****",negative
"Emma Thompson, Alan Rickman,Carla Gugino and Gil Bellows are a DELIGHT in this sexy caper. This film is smart, edge of your seat entertainment for adults, and what a relief that is in these days of big concept predictable cartoons. Great music and camera work add to the fun that is this New Orleans-set puzzle. Highly Recommended. Ten stars!",positive
"I'm going to review the 2 films as a whole because I feel that is how it should be considered, and watched. When I talk about 'the film' I am talking about parts 1 & 2 together when watched one after the other, as they should be.<br /><br />Thank you Jon Anderson, Steven Soderbergh & Benicio Del Toro.<br /><br />This film is a refreshing, bold, gritty and true film. And, it hearkens a new style of film making. No Faux drama. No Swelling sound track. Not Faux Documentary style. Just clean shots and an attempt to stick to the facts. I have been reading Jon Anderson's ""Che Guevara: A Revolutionary Life"" and recently finished Fidel's Auto biography, and this had helped my ability to soak this film in properly. But I have to say that it is Jon Anderson's exhaustive, penultimate and wonderful biography that has given this film the proper historical back bone. Anderson was consultant on this film (or these 2 films). What makes this film a true thing is that it is clean. No swelling music or slow-motion photography to heighten drama, and even more importantly; no fake documentary shaky camera. Just square shots and straight forward shooting style. The type of camera used makes you feel right there in the jungle. Benicio Del Toro should be given full honors for this, I never doubted him as Che throughout the film... not once. He did a wonderful job and I will respect him for ever for this. Some people complain that the film only deals with 2 slices of his life and not the whole. But I think this is one of the true beautiful aspects of this film: it doesn't try to be everything. It doesn't try to 'tell the story'. A person's life is too multifaceted to try and tell in 2, 4, 8, 16 or 32 hours. This is one of the subtle beauties of this film, it resists that temptation, and stays focused on the intent of letting us GET A FEEL FOR CHE, HIS DEVELOPING MILITARISTIC MIND AND THE FORCES AROUND HIM. It focuses on 3 slices of time: The Battle to over throw Batista, Che's U.N. speech and the Gorilla preparations in Bolivia. ""Motorcycle Diaries"" already told his young man side, and I applaud S. Soderbergh for focusing on other aspects instead. I keep referring to Jon Anderson's book and the film stays true. The only weak link for me are the casting (not the performance) of Matt Damon. In a film so loaded with true to life performances, an American, (Matt Damon) playing a Bolivian is a clunky stretch - he does well, but after so much care in the casting, this was an over-site. Small and completely forgiven. The reality that the rest of the casting gives you, and most notably Benicio Del Toro's amazing job, put's this film at the top of my list.<br /><br />The fact that this film went almost straight to video say's something about how the cold war ethics that would never allow the 'revolutionized Cuba' to become what it might have, are still at work keeping it's story quiet. If not out of clandestine muffling, then out of the effects of properly done propaganda that has prejudiced this topic.<br /><br />This is a must see film, and Jon Anderson's ""Che Guevara: A Revolutionary Life"" is a must read if you want to start to get a grasp of the early effects on the global mind set regarding the expansion of international / political financial chess moves of the 40's, 50's & 60's that placed unfair pressure on our South American neighbors, and the effects it fostered.",positive
"In a variant of Sholay , Ram Gopal Verma ventures into what can be called an unknown territory where the blockbuster takes a new shape. The Thakur goes south.Mohanlal as Narsimha the police inspector whose family has been killed seeks vengeance Madrasi style. The accent is totally South Indian in contrast to Thakur from the north. The severing of the hands of Thakur by Gabbar is also cut down to the fingers in Aag. So make up costs are cut down because there is no effort to hide the hands instead only a long shouldered Kurta covers up for the cut fingers. Moreso in the climax where the Thakur uses his legs and says""Tere Liye to mere paer hi kaafi hai"" here Narsimha uses his finger stubs to fire a gun and kill the villain. Babban, the new avtar of gabbar is also different. He is not from Bihar or UP. He is Bambaiya. Gabbar's infamous laugh is also in two instalments this time and is more subdued. Babban asks for Diwali instead of Holi and romances Urmila the replacement of Helen in Mehbooba. he also dances and enjoys dancing with Abhisheh who plays Jalal Agha in Mehbooba.Babban is more intelligent this time. He tosses the apple and asks the question that made Isaac Newton discover laws of gravitation. Basanti is more verbose than the Auto driver Ghungroo. Nisha Kothari cannot play the auto driver and looks too artificial using words like 'entertain' and 'too much' with gay abandon. Viru was fun whereas Ajay Devgun is a misfit for the role. The God Speaks to Basanti incident and the shooting lessons and the Koi Haseena song and the water tank sequences are painful. The water tank turns into a well and the drunk Devgun is so bad in the sequence that the audience would have wanted him to commit suicide. Jai was composed and serious. Prashant Raj is better than the others because we do not expect anything from him. But he also bungles on the Mausi sequence. He is not as romantic as Jai with the mouth organ . Jaya's role played by Sushmita changes careers. A pure housewife turns into a doctor this time plunging into full time social service after her husband is killed. She too lacks the pain that Jaya displayed. Her flirtations with Jai are more open this time. Samba gets a bigger role this time as Tambe. He does not have to point guns and answer questions of Gabbar this time. He follows Babban wherever he goes and is a bodyguard with more visibility outside the den. Horses give way to Jeeps and auto. The Gabbar's hideout here keeps changing and Ramgarh becomes Kaliganj. All in all it is more of a spoof than anything else. RGV comes up with his own interpretation of the classic. But we remember the original so well even after three decades that our minds refuse to accept stylized versions and changed dialogues. So we call it a spoof. So Mr.RGV(Sholay ) and Farhan Akhtar (Don) and JPDutta(Umrao jaan) stop making remixes and start making originals.",negative
"This show is a show that is great for adults and children to sit down together and watch. The stories are a little slow for adults but they are still good. There are lots of children in my family, boys and girls, and it is hard to get them all to agree on what to watch, but they always agree with each other when they want to watch the Mystic Knights. It is a wonderful show and I hope that they will continue to keep making it. All of the kids in my family and myself think that Vincent Walsh is the best of them all. We have seen that he has done lots of other work and think that he is doing a great job. We wish all of the actors, actresses, writers, directors, and producers the best of luck and would just like to say keep up the good work.",positive
"The penultimate episode of Star Trek's third season is excellent and a highlight of the much maligned final season. Essentially, Spock, McCoy and Kirk beam down to Sarpeidon to find the planet's population completely missing except for the presence of a giant library and Mr. Atoz, the librarian. All 3 Trek characters soon accidentally walk into a time travel machine into different periods of Sarpeidon's past. Spock gives a convincing performance as an Ice Age Vulcan who falls in love for Zarabeth while Kirk reprises his unhappy experience with time travel--see the 'City on the Edge of Forever'--when he is accused of witchcraft and jailed before escaping and finding the doorway back in time to Sarpeidon's present. In the end, all 3 Trek characters are saved mere minutes before the Beta Niobe star around Sarpeidon goes supernova. The Enterprise warps away just as the star explodes.<br /><br />Ironically, as William Shatner notes in his book ""Star Trek Memories,"" this show was the source of some dispute since Leonard Nimoy noticed that no reason was given in Lisette's script for the reason why Spock was behaving in such an emotional way. Nimoy relayed his misgivings here directly to the show's executive producer, Fred Freiberger, that Vulcans weren't supposed to fall in love. (p.272) However, Freiberger reasoned, the ice age setting allowed Spock to experience emotions since this was a time when Vulcans still had not evolved into their completely logical present state. This was a great example of improvisation on Freiberger's part to save a script which was far above average for this particular episode. While Shatner notes that the decline in script quality for the third season hurt Spock artistically since his character was forced to bray like a donkey in ""Plato's Stepchildren,"" play music with Hippies in ""the Way to Eden"" or sometimes display emotion, the script here was more believable. Spock's acting here was excellent as Freiberger candidly admitted to Shatner. (p.272) The only obvious plot hole is the fact that since both Spock and McCoy travelled thousands of years back in time, McCoy too should have reverted to a more primitive human state, not just Spock. But this is a forgivable error considering the poor quality of many other season 3 shows, the brilliant Spock/McCoy performance and the originality of this script. Who could have imagined that the present inhabitants of Sarpeidon would escape their doomed planet's fate by travelling into their past? This is certainly what we came to expect from the best of 'Classic Trek'--a genuinely inspired story. <br /><br />Shatner, in 'Memories', named some of his best ""unusual and high quality shows"" of season 3 as The Enterprise Incident, Day of the Dove, Is there in Truth no Beauty, The Tholian Web, And the children Shall Lead and The Paradise Syndrome. (p.273) While my personal opinion is that 'And the children Shall Lead' is a very poor episode while 'Is there in Truth no Beauty' is problematic, ""All Our Yesterdays"" certainly belongs on the list of top season three Star Trek TOS films. I give a 9 out of 10 for 'All Our Yesterdays.'",positive
"Really don't care that no one on here likes this movie,, i do , and that's what this review is about. Lou Diamond Phillips is great in this comedic role. that line about train a b and c is now to me an instant classic, the cg is great, yeah train looks a little fake,, but the aliens wow do they ever rock,, Todd Bridges,, where's Arnold, and Mr. Drummond,, wow he's been out of the loop , guess that's what jail does to you.. a bullet train is on it's way to Las Vegas with the Senator for him to deliver a big speech, a meteor has just hit,, and now all of a sudden we got aliens running loose aboard the train, and our hero cop has to save the day, to make matters worse his ex-wife is on board arguing with him. i just thought this movie was so wonderful,, a must see if you like action.",positive
"I bought this film as I thought the cast was decent and I like Jennifer Rubin & Patsy Kensit.<br /><br />First off let me say the acting is not of a high standard. Stephen Baldwin makes his character look almost retarded at times and at other times morose. Patsy Kensit is so-so but not too convincing in some scenes, and the supposed poetry she spouts in a particular scene in her Hotel Room is utterly meaningless rubbish. Ms Kensit is certainly very suggestive and sexy here but ultimately I think Jennifer Rubin is by far the best in this film. Ms Rubins Character is at first innocent, then sexy, as she plays Stephen Baldwin's Character (Travis)for a fool. The supporting cast includes Adam Baldwin(no relation to his more famous namesakes) & M.Emmet Walsh who has appeared in many films, also I noticed Art Evans who was one of John Mclane's allies in Die Hard 2. The Movie is decent and there are a few nude scenes with Rubin & Kensit, a bit of action but this is certainly not a fast moving or intelligent thriller. There is a particular scene when they are in the car about to commit a crime and Stephen Balwin's character is wearing sunglasses and when you see him again, the area around his eyes etc is painted black instead, then the sunglasses reappear later when they are leaving the crime scene and police are in pursuit, a very obvious error in editing. <br /><br />If you are fans of either of the ladies or either Baldwin then you may find something to like here, but others should steer clear. This is a reasonable but unremarkable thriller and not really worth more than a couple of dollars if you want it.",negative
"Screwball comedy about romantic mismatches in New York City. Peter Bogdanovich is obviously in love with all the women in his picture--he reveres them--yet Audrey Hepburn is (naturally) put a notch above the others because, after all, she's the princess Bogdanovich probably fell in love with at the movies 30 years prior. He shoots her in loving close-ups, gets right in the sheets between her and a wonderfully hard-boiled/soft-boiled Ben Gazzara, and allows her room to sparkle throughout. The love-connections made in the course of the film are fast and amusing, though I did tire of John Ritter's TV-styled klutziness. Colleen Camp, Dorothy Stratten, and the grounded, earthy-sensual Patti Hansen are all exciting to watch. But it's really Hepburn's valentine and she absolutely glows. *** from ****",positive
"Who me? No, I'm not kidding. That's what it really says on the video case.<br /><br />Plot; short version: Pretty woman stands around smiling. This, for some reason, makes all men kill each other.<br /><br />""Find Ariel...Where's Ariel...Can't Find Ariel..."" She's right behind you, you idiot...<br /><br />Most of what can be said about this horrendous little Space Opera has already been said, looks like.<br /><br />A bunch of corny actors playing mostly convicts come in after the first selection of actors is knocked off very quickly. Then they get knocked off in the same way. Every scene is broadcast nearly fifteen minutes in advance. Perhaps it was a drawing of straws to see which actors had the most screen time and bigger pay check. The alien virus/hologram/VR witch/glitch seems physically powerless and doesn't do a thing. Why can't she just stay in the computer instead of doing her ""teleporting vampire"" routine? (Actually, it would've been more interesting if she had been a vampire, or doing more than just standing around looking at people, which is all she ever does. This is enough to make all the men kill each other. Go figure...)<br /><br />This isn't really a space flick. There are far more shots of the old western trail, 1950's Easy Rider trail, Film noir's night club scene, even a jog on the beach in fantasy-land, none of which has any real depth or even makes any sense. The night club scene is in black and white, of course. Worked with ""The Wizard of Oz"". Doesn't work so well, here. This is probably a good thing, as those few shots they DO show of space are depressingly silly. You will probably cry during those moments, especially upon seeing that swirling ""space ship"", which looks about three inches long.<br /><br />Nothing is felt for any of the characters, not because they are convicts or have no personality, but because they are in serious need of acting lessons, except for Billy Dee Williams who really does look depressed and at a loss, probably by being in this work...<br /><br />This is one of those movies that, when viewed with friends, is going to cause some extremely ""loud"" silences, especially when the nerd throws out his attempt at comic one-liners (including the line about French-kissing a meteor...? Did I hear that right? Perhaps not...)<br /><br />The original virtual reality girls get ""killed"", which means nothing, as they are not even real to begin with. Well, the other ""characters"" aren't, either, but that's beside the point. Haha.<br /><br />What's kind of funny is that the scene that graces the video case is some sort of skull-horror-alien looking thing (green filter added on top of that, to give it more of a...uh...green look), which is actually the android after he gets killed and ultimately has nothing to do with anything else afoot.<br /><br />Another odd deal I noticed. Whenever there is an explosion (at least on my cheap DVD copy), everything becomes highly pixelated. I don't mean a LITTLE pixelated, I mean HUGE blocks about 1/16th the size of the screen. Wow.",negative
"This was a fantastic movie about two people, one a young teenage girl, and the other, a middle aged man, who are each looking for someone to help them fulfill a certain emptiness left by former loved ones.<br /><br />Both actors give brilliant performances that various audiences can relate to. The script, although written by Gorman Bechard, seems as though it was written from a woman's point of view. And at the same time, men can relate to the male characters because of how well they were developed and described in the movie.<br /><br />The end of the movie has an unusual but powerful and unexpected twist that leaves you speechless. I would recommend this film to anyone who has ever felt lonely or abandoned by a loved one. It is clear in this film that you are not alone.",positive
"Actually, this is a lie, Shrek 3-D was actually the first 3d animated movie. I bought it on DVD about 3 years ago. Didn't Bug's Life also do that? I think it was at Disneyworld in that tree, so I'm saying before they go and use that as there logo. Also, Shrek 3d was a motion simulator at Universal Studios. They should still consider it as a movie, because it appeared in a ""theater"" and you could buy it for DVD. The movie was cute, at least the little flyes were. I liked IQ. I agree with animaster, they did a god job out of making a movie out of something that is just a out-and-back adventure. I recommend it to families and kids.",negative
"Busy Phillips put in one hell of a performance, both comedic and dramatic. Erika Christensen was good but Busy stole the show. It was a nice touch after The Smokers, a movie starring Busy, which wasnt all that great. If Busy doesnt get a nomination of any kind for this film it would be a disaster. Forget Mona Lisa Smile, see Home Room.",positive
"Why can't there be better TV movies made I was at a loose end today and watched this film on a satellite channel in the UK. What a terrible waste of my time it was . Poor sets, Poor acting & Oh my god what a terrible flood . Blimey that woman can even outrun a torrent of water too!.<br /><br />I really wish that people would make TV movies using better effects, better or at least more believable plots & far better acting. Killer Flood is well up there with poor acting. A few bits of ham couldn't act any worse.<br /><br />1 final thing I really agree with the comment about the dog, but I believe it would of already scarpered in real life!",negative
"There is one adjective that describes everything about this film - acting, plot, effects, continuity, etc. - and that word is poor. The government wants to asses the effects of space travel on certain organisms but the capsule crashes and a mutant something-or-other (looks like a guy in an ape suit with the top of a football helmet over his face) wreaks havoc around the accident scene, which includes a favorite place for the window-fogging, partying set. Therefore, some young people - as well as a law enforcement officer - are among the creature's victims. You gotta be extremely unparticular about how you spend your time - or rich, if you spend any money - to view this epic.",negative
"My mother and I were on our way home from a trip up to the North East (mainly Massachusetts) when we decided to take a little detour a attend a film festival in Boston. Now, I don't know much about film so I thought this might be a bit educational. The first movie we saw was this one, THE ROMEO DIVISION. Now, I don't know about you but I thought this was great! I'm from Texas and where I come from we don't see too many motion pictures so this was a pleasant surprise. My mother insisted that it was too violent, but said that I didn't know much about what she was saying but this was a great picture. I was shocked by the fight sequences they were great. Also, I am a big fan when the good guys win so I was thrilled when Romeo ladies killed all of the bad guys. This was true brilliance. I'm not sure when it's getting released on video but if you get the chance you should check it out. I think you'll be pleasantly surprised. A word to the wise though, it is rather violent and there many cuss words so you may not want to let your children watch. It's more for adults.",positive
"In New York, Andy Hanson (Philip Seymour Hoffman) is an addicted executive of a real estate office that has embezzled a large amount for his addiction and expensive way of life with his wife Gina (Marisa Tomei). When an audit is scheduled in his department, he becomes desperate for money. His baby brother Hank Hanson (Ethan Hawke) is a complete loser that owes three months of child support to his daughter, and is having a love affair with Gina every Thursday afternoon. Andy plots a heist of the jewelry of their parent in a Saturday morning without the use of guns, expecting to find an old employee working and without financial damage to his parents, since the insurance company would reimburse the loss. On Monday morning, we would raise the necessary money he needs to cover his embezzlement. He invites Hank to participate, since he is very well known in the mall where the jewelry is located and could be recognized. However, Hank yellows and invites the thief Bobby Lasorda (Brian F. O'Byrne) to steal the store, but things go wrong when their mother Nanette (Rosemary Harris) comes to work as the substitute for the clerk and Bobby brings a hidden gun. Nanette reacts and kills Bobby but she is also lethally shot. After the death of Nanette, their father Charles Hanson (Albert Finney) decides to investigate the robbery with tragic consequences.<br /><br />""Before the Devil Knows You're Dead"" is a comedy of errors, disclosing a good story. The originality and the difference are in the screenplay, with a non-linear narrative à la ""Pulp Fiction"". The eighty-three year-old Sidney Lumet has another great work and it is impressive the longevity of this director. Philip Seymour Hoffman is awesome in the role of a dysfunctional man with traumatic relationship with his father that feels the world falling apart mostly because of his insecure and clumsy brother. Marisa Tomei is still impressively gorgeous and sexy, showing a magnificent body. The violent conclusion shows that the world is indeed an evil place. My vote is seven.<br /><br />Title (Brazil): ""Antes Que o Diabo Saiba Que Você Está Morto"" (""Before the Devil Knows You're Dead"")",positive
"If you need cheering up on a cold weekday evening, this is the film for you! Excellent script and perfectly cast actors. I especially loved Ray psyching himself up in front of the mirror before gigs - inspired!",positive
"I usually like these dumb/no brain activity movies, but this was just too stupid. There were way too many clichés and the plot didn't really make much sense. There were a lot of loose ends and the ending was extremely poor and abrupt. We didn't even get too see if the big master plan worked. We only got too see the main character sob over his dead farther, the professor (that died because of stupidity (see below)).<br /><br />One scene annoyed me particularly. Why did the professor only have about 5 minutes of oxygen in his container when he went to manually override the dam? And if they only had oxygen containers containing 5 minutes worth of oxygen, why didn't he bring two or three of them? Then he would have survived that was bloody stupid. The movie is pretty full of such stupid things. I can not recommend it at all.",negative
"I like science-fiction movies and even, low-rated, made for TV, bargain bin, movies I may still find interesting. Well, I found this one in a bargain bin and brought it as a selection to a movie night with a group of friends.<br /><br />I was, literally, *emabrrassed* that I brought this movie.<br /><br />Right from the beginning, the acting is bad, the story is bland and the plot is almost non-existent. All this leads right to what the movie really was: A soft core porno graphical movie.<br /><br />The movie started with a woman prison where the prisoners are all sexy women working in some sort of mine. First clue that this movie is NOT serious: attractive women in a prison being forced to do physical labor. Yeah, right! Whatever. :P Once the ""plot"" continued, it was overshadowed by pointless scenes of people having sex. Halfway through the movie, my friends and I stopped watching, it was so stupid. The next day, I thought that I would give the movie another chance and watch the rest. I watched about another 15 minutes and gave up again.<br /><br />If you are looking for a decent, science-fiction or even a sci-fi monster movie DO NOT watch Lethal Target! If you want to see a low-budget, soft core porn that is light on plot, then see Lethal Target.",negative
